Id,SalePrice
2736,142404.9607868763
2737,123068.02126290702
2738,129237.39237277306
2739,161910.55731370157
2740,139699.8011131365
2741,150022.80941864062
2742,151476.69733069107
2743,157378.8699669287
2744,154731.67807499995
2745,140333.80963530616
2746,142907.46328736012
2747,158085.38172441995
2748,129307.7686522196
2749,128382.74793321778
2750,135995.87721268073
2751,135877.97307859175
2752,223719.37968949502
2753,152960.81188679038
2754,217928.6221777228
2755,123177.3138326528
2756,87038.79181568717
2757,56195.18056181365
2758,84163.17817303119
2759,162295.3502670937
2760,132096.2174638713
2761,148950.88762307056
2762,150919.05748982696
2763,185037.30519988717
2764,158779.97371116007
2765,272720.80208694085
2766,143195.14757904055
2767,90296.24924710071
2768,121765.10497435529
2769,119476.95016418975
2770,145215.56771360603
2771,115125.6687467862
2772,119834.0542832154
2773,153429.93982066627
2774,144597.69754122826
2775,118524.50743996666
2776,141670.32614942457
2777,138536.98384536183
2778,120622.51109120726
2779,113096.62871286356
2780,103970.43336505833
2781,95968.45260835277
2782,93349.49010064232
2783,92614.9164318141
2784,127465.48458204219
2785,139794.00962827858
2786,69856.24391188653
2787,118376.78707746399
2788,72368.81708592715
2789,184479.5723142885
2790,94299.92407638862
2791,118069.892589391
2792,62138.8215911727
2793,165411.6826449696
2794,102226.60822651433
2795,129938.4664695023
2796,99869.55666335681
2797,188888.0217536804
2798,114870.683489417
2799,122245.89485840284
2800,67213.0420278261
2801,100661.6317787574
2802,132245.817812368
2803,151176.68156729348
2804,144650.96841048094
2805,95849.04373969533
2806,78222.62433076107
2807,157635.5612806643
2808,143046.189487351
2809,136916.82317673607
2810,133075.71026383058
2811,160318.6276418375
2812,152254.36105012632
2813,136179.3906343775
2814,141696.0778803512
2815,100535.76179311777
2816,249865.7321730108
2817,152402.54108459386
2818,132162.3411261552
2819,168576.02354812782
2820,136255.18431911225
2821,109605.58787974878
2822,215471.07641495502
2823,261426.4678077797
2824,169681.67446763793
2825,144393.27962345132
2826,130840.99242182312
2827,140125.88968630848
2828,207516.5436243809
2829,175363.89088869546
2830,226230.92810505067
2831,187752.66328797967
2832,212069.45912265853
2833,294401.7676235486
2834,213122.5960396564
2835,215324.1998394484
2836,190886.67221123425
2837,147585.04175006915
2838,145347.7669410586
2839,174842.1297441544
2840,201532.71531167603
2841,208524.20758802153
2842,226018.7939209421
2843,155285.85615190063
2844,150712.86040953008
2845,120547.37336641869
2846,214776.09630099664
2847,206638.625005081
2848,205758.60180536474
2849,215537.70091129243
2850,277646.3610585876
2851,242771.9224267332
2852,224156.0448878464
2853,233005.65988952215
2854,138702.6151045047
2855,194577.76194427526
2856,208139.49749102347
2857,185418.13205149974
2858,199583.87507094568
2859,132112.16542286924
2860,129241.31898703305
2861,113135.77873148267
2862,182393.53995089335
2863,120533.86735131526
2864,241144.43574906548
2865,137871.14763815634
2866,133374.79991824224
2867,97639.66050112876
2868,88868.48031647588
2869,120738.56425594418
2870,132942.37517114726
2871,103611.57950882724
2872,52858.28333664201
2873,94497.91614483725
2874,155398.15371764544
2875,112597.72686216218
2876,167654.1304485896
2877,152920.8275961781
2878,175656.88108679667
2879,141927.2003390193
2880,99492.69997517124
2881,138932.03562017286
2882,166892.5241743738
2883,179164.61541029933
2884,198208.39665217538
2885,200356.8600445408
2886,213308.04322471813
2887,87681.03921240332
2888,123538.60844252136
2889,56527.368070531105
2890,76359.79353950969
2891,124699.51456232194
2892,54655.62461592753
2893,96655.24353271101
2894,57832.84065965428
2895,331663.51568758267
2896,293498.68499636743
2897,212962.76521073753
2898,143297.36527030752
2899,223345.44440271094
2900,161346.41467211198
2901,203985.3785569343
2902,179268.07508943224
2903,343894.33482468454
2904,358676.44956237025
2905,94164.21609134013
2906,204374.30100546806
2907,117650.17125535302
2908,133781.23914874977
2909,139003.1743264928
2910,79838.74321586205
2911,82186.38573387843
2912,148809.74176626946
2913,84239.16571706434
2914,74604.13771308071
2915,79029.89721200045
2916,81119.80191419325
2917,168588.98586209727
2918,110395.80399961318
2919,234448.89662594502
